,Access to electricity (% of population),"Access to electricity, urban (% of urban population)",Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)","Age dependency ratio, young (% of working-age population)","Birth rate, crude (per 1,000 people)",Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Contributing family workers, female (% of female employment) (modeled ILO estimate)","Contributing family workers, male (% of male employment) (modeled ILO estimate)","Contributing family workers, total (% of total employment) (modeled ILO estimate)",Cost of business start-up procedures (% of GNI per capita),"Cost of business start-up procedures, female (% of GNI per capita)","Cost of business start-up procedures, male (% of GNI per capita)","Death rate, crude (per 1,000 people)",Depth of credit information index (0=low to 8=high),Ease of doing business score (0 = lowest performance to 100 = best performance),"Employers, female (% of female employment) (modeled ILO estimate)","Employers, male (% of male employment) (modeled ILO estimate)","Employers, total (% of total employment) (modeled ILO estimate)",Employment in agriculture (% of total employment) (modeled ILO estimate),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment in industry, female (% of female employment) (modeled ILO estimate)","Employment in industry, male (% of male employment) (modeled ILO estimate)",Employment in services (% of total employment) (modeled ILO estimate),"Employment in services, female (% of female employment) (modeled ILO estimate)","Employment in services, male (% of male employment) (modeled ILO estimate)","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Fertility rate, total (births per woman)","Incidence of tuberculosis (per 100,000 people)",Individuals using the Internet (% of population),"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Lower secondary school starting age (years),Merchandise exports by the reporting economy (current US$),"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",Merchandise exports to high-income economies (% of total merchandise exports),Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),Merchandise imports by the reporting economy (current US$),"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",Merchandise imports from high-income economies (% of total merchandise imports),Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),Mobile cellular subscriptions,Mobile cellular subscriptions (per 100 people),Net migration,Population ages 0-14 (% of total population),"Population ages 0-14, female","Population ages 0-14, female (% of female population)","Population ages 0-14, male","Population ages 0-14, male (% of male population)","Population ages 0-14, total","Population ages 00-04, female (% of female population)","Population ages 00-04, male (% of male population)","Population ages 05-09, female (% of female population)","Population ages 05-09, male (% of male population)","Population ages 10-14, female (% of female population)","Population ages 10-14, male (% of male population)","Population ages 15-19, female (% of female population)","Population ages 15-19, male (% of male population)",Population ages 15-64 (% of total population),"Population ages 15-64, female","Population ages 15-64, female (% of female population)","Population ages 15-64, male","Population ages 15-64, male (% of male population)","Population ages 15-64, total","Population ages 20-24, female (% of female population)","Population ages 20-24, male (% of male population)","Population ages 25-29, female (% of female population)","Population ages 25-29, male (% of male population)","Population ages 30-34, female (% of female population)","Population ages 30-34, male (% of male population)","Population ages 35-39, female (% of female population)","Population ages 35-39, male (% of male population)","Population ages 40-44, female (% of female population)","Population ages 40-44, male (% of male population)","Population ages 45-49, female (% of female population)","Population ages 45-49, male (% of male population)","Population ages 50-54, female (% of female population)","Population ages 50-54, male (% of male population)","Population ages 55-59, female (% of female population)","Population ages 55-59, male (% of male population)","Population ages 60-64, female (% of female population)","Population ages 60-64, male (% of male population)",Population ages 65 and above (% of total population),"Population ages 65 and above, female","Population ages 65 and above, female (% of female population)","Population ages 65 and above, male","Population ages 65 and above, male (% of male population)","Population ages 65 and above, total","Population ages 65-69, female (% of female population)","Population ages 65-69, male (% of male population)","Population ages 70-74, female (% of female population)","Population ages 70-74, male (% of male population)","Population ages 75-79, female (% of female population)","Population ages 75-79, male (% of male population)","Population ages 80 and above, female (% of female population)","Population ages 80 and above, male (% of male population)",Population growth (annual %),"Population, female","Population, female (% of total population)","Population, male","Population, male (% of total population)","Population, total","Primary education, duration (years)",Primary school starting age (years),Private credit bureau coverage (% of adults),Public credit registry coverage (% of adults),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Rural population,Rural population (% of total population),Scientific and technical journal articles,"Secondary education, duration (years)",Secure Internet servers,Secure Internet servers (per 1 million people),"Self-employed, female (% of female employment) (modeled ILO estimate)","Self-employed, male (% of male employment) (modeled ILO estimate)","Self-employed, total (% of total employment) (modeled ILO estimate)",Sex ratio at birth (male births per female births),Start-up procedures to register a business (number),"Start-up procedures to register a business, female (number)","Start-up procedures to register a business, male (number)",Strength of legal rights index (0=weak to 12=strong),"Survival to age 65, female (% of cohort)","Survival to age 65, male (% of cohort)",Time required to enforce a contract (days),Time required to start a business (days),"Time required to start a business, female (days)","Time required to start a business, male (days)","Tuberculosis case detection rate (%, all forms)","Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Urban population,Urban population (% of total population),Urban population growth (annual %),"Vulnerable employment, female (% of female employment) (modeled ILO estimate)","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","Wage and salaried workers, female (% of female employment) (modeled ILO estimate)","Wage and salaried workers, male (% of male employment) (modeled ILO estimate)","Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100)
10,88.0,99.5,1020936126.0,0.0,82.962,50.09169735,7.728934179,42.36276317,18.501,6.0,29.94099998,4.322000027,11.85999966,0.0,22.9,22.9,5.533,0.0,41.5632,0.630999982,6.063000202,4.465000153,40.59700012,59.88600159,32.55500031,20.41900063,16.75699997,21.94599915,38.98300171,23.3579998,45.4980011,33.44100189,78.70300293,56.2859993,21.70000076,51.34600067,36.78699875,2.062,221.0,15.0,26.05200005,57.2859993,41.94800186,35.86000061,37.95399857,81.4280014,84.08599854,58.85900116,61.23400116,30.17466647,67454903.0,73.978,70.409,72.052,11.0,31392754034.0,18.13177974,71.47004974,3.331918626,2.198181782,8.199988737,47751479069.0,7.335018065,34.37690844,30.83048298,3.729474183,4.659960812,16.44931412,41.83875938,150945000.0,94.5264735,-1847503.0,28.22458799,22048600.0,27.97724985,23017797.0,28.4656848,45066367.0,9.06439302,9.228049963,9.244091769,9.396277449,9.668765059,9.84135739,9.727334123,9.904699285,66.625937,52695785.0,66.86515805,53686213.0,66.39274982,106382029.0,9.37828727,9.393139043,9.053954831,8.74010691,8.605381678,8.138722459,7.745203587,7.353210748,6.558358517,6.307877816,5.588994964,5.62274441,4.677991127,4.902605036,3.398504115,3.660155945,2.131147834,2.369488171,5.149475008,4064649.0,5.157592105,4157550.0,5.141565376,8222197.0,1.664669767,1.789340518,1.450460414,1.46261609,1.014944196,0.987658223,1.027517728,0.901950546,1.070244022,78809034.0,49.35726286,80861559.0,50.64273714,159670593.0,5.0,6.0,0.0,0.9,44.03890553,102415912.0,64.142,2990.72,7.0,10413.0,65.2155153,68.90599823,56.99599838,60.50099945,1.049,9.0,9.0,9.0,5.0,79.197751,73.401757,1442.0,19.5,19.5,19.5,69.0,6.744999886,3.346999884,4.372000217,16.70599937,10.36999989,12.30200005,57254681.0,35.858,3.255244392,68.27499962,50.93399954,56.03599834,31.09399986,43.00400162,39.49900055,49.4
11,100.0,100.0,213257350.6,0.0,14.507,45.52442109,21.21036856,24.31405252,10.8,7.0,0.035999998,0.024,0.029999999,0.0,0.6,0.6,12.6,7.0,73.57749,0.529999971,1.258000016,0.89200002,10.6960001,7.263000011,14.17300034,30.76799965,19.7140007,41.9640007,58.53499985,73.02300262,43.86299896,56.20299911,66.25900269,60.78699875,43.92900085,43.10800171,43.50799942,1.541,37.0,74.43644541,47.37599945,48.59799957,48.00400162,58.56900024,74.54799652,71.42099762,81.14299774,64.42700195,77.73799896,49.47203433,5097017.0,79.2,69.3,74.12926829,10.0,29239993900.0,1.409747216,28.78573104,2.657652059,1.733015409,8.14777393,34234849200.0,0.187517403,23.01579146,8.58336306,64.60075659,1.161545353,0.588502373,12.19593454,11415141.0,120.7921902,43648.0,16.70788788,772196.0,15.20806371,814749.0,18.43022649,1586959.0,5.553789431,6.702351123,5.203819737,6.333464215,4.450454545,5.394411153,4.096822837,4.971094954,68.71698692,3370404.0,66.37866088,3156490.0,71.40213629,6526921.0,5.205264748,6.306863434,7.159611914,8.659304692,7.491608051,8.883387857,6.836661938,7.807397609,6.65492711,7.218247136,6.392667581,6.618274464,7.32161146,7.336768396,7.913709509,7.481390252,7.305775727,6.119407498,14.5751252,934942.0,18.41327541,449483.0,10.16763722,1384384.0,5.338878743,4.036839127,3.683272676,2.311698865,3.92094723,1.878719989,5.470176762,1.940379236,-0.034421419,5077542.0,53.45758142,4420722.0,46.54241858,9498264.0,4.0,6.0,0.0,72.2,82.00529564,2076890.0,21.866,1064.9,7.0,21465.0,2259.886649,2.829999924,5.927999973,4.368999958,1.063,5.0,5.0,5.0,3.0,87.927928,66.732246,275.0,9.0,9.0,9.0,80.0,4.039000034,7.228000164,5.650000095,7.276000023,11.29699993,9.366000175,7421374.0,78.134,0.572798444,2.299999937,4.669999909,3.477000026,97.16999817,94.0719986,95.6309967,75.6
12,100.0,100.0,0.0,0.0,4.651,55.3290794,28.8664766,26.4626028,10.5,8.0,1.085999966,0.42899999,0.730000019,16.8,5.6,5.6,9.6,5.0,72.18146,2.492000103,5.443999767,4.090000153,1.164000034,0.704999983,1.552000046,20.75699997,8.57199955,31.07799911,78.08000183,90.72299957,67.37000275,44.51300049,54.90399933,49.59500122,20.93300056,24.64999962,22.83300018,1.65,9.2,87.67968082,25.5340004,30.88400078,28.26799965,47.89199829,63.19400024,59.10900116,72.83300018,53.37799835,68.05899811,45.84257172,5037405.0,83.9,79.2,81.49268293,12.0,429856000000.0,0.782631462,84.68976747,3.014228871,2.334082898,14.52760107,409034000000.0,0.004908657,81.83457339,6.114175524,4.809019278,2.683507748,1.783718771,18.16051795,11357286.0,99.45303522,240000.0,17.03647926,944299.0,16.37662112,993610.0,17.71450785,1937926.0,5.363579608,5.815515025,5.608900442,6.066287267,5.40414107,5.832705559,5.304464905,5.726578874,64.37944165,3626878.0,62.89956409,3696349.0,65.90012513,7323263.0,5.783376918,6.193937637,6.220224553,6.469891881,6.445126457,6.543146997,6.413755242,6.653979768,6.391401523,6.838973356,6.644444237,7.116881069,6.91557377,7.34351908,6.728728467,6.98141682,6.052468013,6.031799646,18.58407909,1194964.0,20.7238148,919058.0,16.38536702,2113968.0,5.558820511,5.269395913,4.388636157,3.929866173,3.673783579,2.967462652,7.102574547,4.218642282,0.385228018,5766141.0,50.69064547,5609017.0,49.30935453,11375158.0,6.0,6.0,0.0,95.5,81.02318996,231939.0,2.039,16278.27,6.0,94420.0,8300.544045,10.65200043,17.37800026,14.29300022,1.05,5.0,5.0,5.0,4.0,91.570656,86.037322,505.0,4.5,4.5,4.5,87.0,7.053999901,7.113999844,7.085999966,18.0170002,20.18300056,19.22699928,11143219.0,97.961,0.428116624,8.159999847,11.9340001,10.20299959,89.34799957,82.62200165,85.70700073,100.0
13,98.25115204,98.0854187,7830080.127,0.0,68.487,55.08547326,7.15854031,47.92693295,21.081,3.0,4.052000046,2.845000029,3.292999983,0.0,34.6,34.6,4.681,0.0,55.27374,2.265000105,4.040999889,3.381000042,17.41799927,5.25,24.61800003,15.69499969,9.265000343,19.5,66.88700104,85.48600006,55.88199997,44.54700089,76.92299652,60.56100082,27.44000053,56.75500107,42.09199905,2.346,36.0,47.0826258,36.73799896,62.7519989,49.74000168,49.38700104,51.41899872,80.6230011,83.39399719,64.83699799,67.18800354,38.49535181,168345.0,77.453,71.533,74.365,11.0,222792716.0,0.00792306,85.87666663,0.929406507,0.520310098,3.796864705,913290887.0,0.002178167,60.07034657,12.41014573,0.246622629,25.6816662,1.452421369,14.24580907,239441.0,63.72026431,6000.0,30.90356043,57258.0,30.37951178,58866.0,31.4299291,116126.0,10.32369654,10.59766359,9.840353567,10.29493422,10.21546167,10.53733128,10.44201211,10.53946694,64.48057184,122802.0,65.15526929,119493.0,63.80008115,242298.0,9.936385486,9.952161285,9.039203306,8.848026653,8.018930491,7.566098582,6.7726378,6.324747992,5.972548666,5.630125577,5.170337279,4.983555442,4.217976539,4.252092944,3.261901856,3.30920041,2.323335756,2.394605331,4.615867727,8416.0,4.465218937,8934.0,4.769989749,17345.0,1.593811512,1.726144712,1.083409823,1.176746967,0.786825057,0.833440116,1.001172544,1.033657953,1.980528851,188476.0,50.15740802,187293.0,49.84259198,375769.0,6.0,5.0,0.0,0.0,61.2567138,204415.0,54.399,11.38,6.0,3007.0,8002.256706,32.38999939,33.71500015,33.22200012,1.03,9.0,9.0,9.0,4.0,81.995846,70.285696,892.0,48.0,48.0,48.0,87.0,9.800999641,4.589000225,6.59499979,25.30800056,9.55700016,15.3760004,171354.0,45.601,2.212753797,30.125,29.6740005,29.84100032,67.61000061,66.28500366,66.77799988,79.4
14,34.5,54.2,8588901.816,0.0,86.096,84.88570798,5.997599425,78.88810855,36.621,7.0,19.85300064,11.89299965,15.79599953,5.4,3.7,3.6,9.025,0.0,51.57576,0.694999993,1.870000005,1.29400003,40.04299927,31.82699966,47.9469986,18.73500061,16.61700058,20.77300072,41.22200012,51.55599976,31.28000069,66.71800232,71.46299744,69.05500031,43.61700058,37.49399948,40.52299881,4.906,58.0,20.0,46.0530014,39.34199905,42.66199875,68.54399872,69.94100189,73.11599731,73.4280014,70.79499817,71.6740036,49.13550454,4535767.0,62.687,59.633,61.174,12.0,750181968.0,0.099583305,13.49377035,33.15969066,23.0819571,65.47288671,3060528143.0,0.072295627,32.38680135,27.77221186,2.587402804,2.040370226,20.15572444,54.11361182,8773044.0,78.50459562,-10000.0,42.66857733,2349453.0,41.94776013,2418855.0,43.39295161,4768301.0,15.90297622,16.47644537,13.9304879,14.40931475,12.11429602,12.50719149,10.52515714,10.83716924,54.0874712,3041237.0,54.29907184,3003148.0,53.8748653,6044385.0,9.063158656,9.264558383,7.634922633,7.708631241,6.373624215,6.348585301,5.327952051,5.232964803,4.435898191,4.294281413,3.685678807,3.527153289,3.019678105,2.831424303,2.393028257,2.181440996,1.83997379,1.648656324,3.243951472,210211.0,3.75316802,152300.0,2.73218309,362518.0,1.431414086,1.135730658,1.092539674,0.783022505,0.691139541,0.482123575,0.538074718,0.331306351,2.750055592,5600901.0,50.11900467,5574303.0,49.88099533,11175204.0,6.0,6.0,0.0,0.7,93.74692439,5948785.0,53.232,209.42,7.0,47.0,4.205739779,95.03900146,83.85600281,89.33899689,1.041,6.0,6.0,5.0,6.0,63.727333,57.765879,750.0,8.5,9.0,8.0,55.0,2.664000034,2.260999918,2.459000111,5.289000034,4.696000099,5.012000084,5226419.0,46.768,3.909235051,94.34399796,81.98600197,88.04500008,4.960999966,16.1439991,10.66100025,74.4
15,97.7,99.1,0.0,286016.5781,20.184,47.37146923,8.731592576,38.63987666,17.459,4.0,48.81800079,23.70899963,33.90999985,0.0,3.9,3.9,6.243,7.0,65.7664,0.050999999,0.122000001,0.093000002,56.58300018,65.19499969,50.68999863,10.27099991,9.612000465,10.72299957,33.14599991,25.19300079,38.58800125,56.75500107,71.57499695,64.70999908,29.54700089,28.79299927,29.15299988,1.994,145.0,48.10641588,33.54700089,31.20800018,32.32500076,58.60599899,61.5870018,72.88899994,75.58300018,66.27300262,69.08399963,40.96369018,364557.0,71.444,70.822,71.129,13.0,432992064.0,0.001004175,3.544661964,0.219113716,96.03378712,0.420546738,1674903840.0,0.751434064,6.638061383,1.966373604,0.155758196,0.009529741,90.44031734,2.170187215,730623.0,97.99614519,1600.0,26.21938052,96252.0,27.41693822,99232.0,25.15367593,195483.0,8.697844268,7.991401753,9.076977417,8.333100971,9.642116537,8.829173204,10.10926783,9.487983493,67.85570099,234919.0,66.91600392,270991.0,68.69193585,505910.0,10.37645558,10.45123055,10.2334617,10.65908912,8.98696534,9.489504409,7.12605109,7.846661208,5.618063943,6.125237326,4.793427979,4.983789566,3.926064763,3.958184938,3.24954994,3.167561895,2.496695759,2.52269334,5.924918484,19895.0,5.667057858,24279.0,6.154388224,44174.0,1.887120297,2.083655472,1.536471982,1.72345177,1.080429779,1.187835711,1.1630358,1.159445271,1.195337374,351066.0,47.08710062,394502.0,52.91289938,745568.0,7.0,6.0,25.9,0.0,80.40444929,446096.0,59.833,44.3,6.0,88.0,118.0308168,84.35800171,63.86800003,72.19200134,1.04,8.0,8.0,8.0,4.0,70.885196,71.084622,225.0,12.0,12.0,12.0,80.0,3.157999992,1.802999973,2.35800004,11.92199993,7.737999916,9.812000275,299472.0,40.167,3.05206233,84.30699921,63.74599838,72.09899902,15.6420002,36.13199997,27.80800056,71.9
16,91.8,99.4,689400296.3,1277520749.0,64.9,62.81474036,11.47173033,51.34301002,22.076,1.0,29.31399918,8.470000267,17.37700081,0.0,46.6,46.6,6.795,7.0,50.97713,2.484999895,7.460000038,5.334000111,30.48900032,30.60700035,30.39999962,20.02499962,9.779000282,27.67099953,49.48600006,59.61399841,41.92900085,56.68600082,76.45500183,66.53900146,35.25799942,48.8730011,42.18600082,2.777,111.0,43.83227607,38.19599915,52.01800156,45.22999954,59.09199905,60.81900024,79.12000275,81.1780014,69.0739975,71.0490036,42.91161334,5293299.0,73.878,68.173,70.945,12.0,8194491048.0,0.006843878,42.0843582,5.633827315,6.985920256,13.55571389,9308486007.0,0.036093496,31.18639505,23.83397317,0.649465745,42.52830908,1.594214289,26.24920237,10963224.0,97.94841441,-47520.0,31.5346174,1726462.0,30.99369054,1803158.0,32.07046988,3529624.0,10.49751489,10.88381352,10.31451075,10.67022476,10.1816649,10.51643161,9.775515648,10.06205973,61.41950378,3420463.0,61.40463661,3454132.0,61.43421941,6874595.0,9.069224536,9.283525244,8.214935967,8.333963244,7.311530338,7.349061012,6.427387357,6.409672446,5.565145989,5.500235038,4.745864096,4.645844446,4.015840252,3.893188192,3.394444817,3.250305425,2.884747609,2.706364639,7.045878822,423441.0,7.601672852,365198.0,6.495310705,788635.0,2.425567728,2.23363789,1.943822004,1.743036489,1.414951908,1.196516773,1.817331213,1.322119553,1.44923493,5570366.0,49.76716839,5622488.0,50.23283161,11192854.0,6.0,6.0,49.8,16.1,74.68654828,3460830.0,30.92,88.05,6.0,1226.0,109.5341724,71.7990036,66.67099762,68.86199951,1.05,12.0,12.0,12.0,0.0,75.781369,66.731978,591.0,41.0,41.0,41.0,61.0,4.071000099,3.368999958,3.670000076,7.693999767,6.045000076,6.729000092,7732024.0,69.08,1.945543568,69.31399918,59.2110014,63.52800179,28.20100021,33.32899857,31.13800049,82.5
17,100.0,100.0,7568935.364,28959440.21,9.642,43.97906681,22.67634453,21.30272229,8.293,3.0,7.304999828,1.851999998,3.944000006,12.0,16.1,16.1,10.563,6.0,65.24652,3.650000095,6.114999771,5.169000149,16.81299973,16.9470005,16.7310009,31.71999931,18.01600075,40.24700165,51.4659996,65.03700256,43.02299881,27.60700035,46.89699936,36.98500061,10.87899971,21.90800095,16.54899979,1.276,29.0,64.89197728,22.3920002,38.99499893,30.92700005,35.89899826,44.29399872,57.7820015,67.52899933,46.5379982,55.92499924,39.63761137,1328960.0,79.581,74.622,77.128,11.0,6319585183.0,1.810320135,72.47042988,0.469289394,0.416682713,1.858447218,10357292205.0,0.083074213,64.93749677,7.734913954,23.86669686,1.822157223,1.062500698,11.11273216,3440085.0,102.6423792,-107926.0,14.7957124,241895.0,14.15207265,253989.0,15.46570848,495882.0,4.163434277,4.567757351,5.179954858,5.69071384,4.808683514,5.207237291,5.846090301,6.433526237,69.45453189,1162545.0,68.01461683,1165234.0,70.95268019,2327787.0,5.952510499,6.557927067,6.014291548,6.570592448,7.010803493,7.594113521,6.77731091,7.253366068,6.531649332,7.024354066,6.69008028,7.009801056,7.876849775,7.734285185,7.913707787,7.661398355,7.40132291,7.113316186,15.74975571,304817.0,17.83331052,223047.0,13.58161133,527857.0,5.899739186,5.226844274,4.167471107,3.187535317,4.004184262,2.763853978,3.761915961,2.40337776,-1.031207183,1709258.0,50.99939311,1642269.0,49.00060689,3351527.0,5.0,6.0,12.1,41.5,62.12833985,1746950.0,52.124,724.8,8.0,5024.0,1499.018209,24.72599983,24.45100021,24.55599976,1.065,13.0,13.0,13.0,7.0,89.595681,80.569228,595.0,80.0,80.0,80.0,80.0,23.09900093,18.8390007,20.52700043,51.41699982,43.81800079,46.49200058,1604577.0,47.876,-0.280614548,21.07599974,18.33599925,19.38699985,75.27400208,75.5490036,75.44400024,88.1
18,62.60235214,78.73449707,42185903.5,22712104.3,46.061,62.66955742,6.648037604,56.02151981,25.396,7.0,4.758999825,3.614000082,4.151000023,0.0,0.7,0.7,5.834,7.0,65.71078,2.124000072,3.032000065,2.605999947,21.39599991,16.76499939,25.49200058,18.15200043,9.720999718,25.6079998,60.45199966,73.51399994,48.90000153,51.68199921,65.97200012,58.39500046,23.89800072,34.09000015,29.01099968,2.91,300.0,47.0,41.88199997,48.46500015,45.18399811,65.12999725,68.01399994,77.16899872,78.78099823,70.78600311,73.11699677,48.79001406,1023359.0,71.559,65.79,68.812,13.0,5911828391.0,1.411616415,64.73468641,0.93874616,18.60386235,19.54260851,5372566093.0,0.70149728,21.15747286,1.264472616,0.399638415,0.01022489,3.607201431,5.302814076,3240589.0,146.9601556,14999.0,34.43884122,376018.0,32.90799024,383338.0,36.07907619,759421.0,11.77342691,12.91548271,11.02872641,12.08355256,10.10583692,11.08004092,9.091839976,9.943913658,61.47432293,713152.0,62.41297314,642480.0,60.46905839,1355588.0,8.716032722,9.332413463,8.609084313,8.697571411,8.490320819,8.089741912,7.670878964,7.12434904,5.999350608,5.601292838,4.281874695,4.103649142,3.467246394,3.019664574,3.309711913,2.476401664,2.776632735,2.080060689,4.086835852,53464.0,4.679036624,36676.0,3.451865419,90120.0,1.901791255,1.545645096,1.318388562,1.038430298,0.812440323,0.546086521,0.646416484,0.321703504,2.070326167,1142634.0,51.81712558,1062494.0,48.18287442,2205128.0,7.0,6.0,54.0,0.0,84.39917368,690205.0,31.3,234.51,5.0,151.0,68.47675056,31.50499916,26.40699959,28.79999924,1.031,9.0,9.0,9.0,5.0,75.748807,63.815459,660.0,48.0,48.0,48.0,80.0,20.64900017,14.51000023,17.50499916,42.93999863,29.65999985,35.79499817,1514923.0,68.7,3.193041255,29.38099957,23.37499976,26.19399929,68.49500275,73.59300232,71.19999695,63.8
19,100.0,100.0,20907311982.0,12475215135.0,59.111,43.45006075,12.34458365,31.1054771,14.125,5.0,3.622999907,1.468000054,2.381999969,0.0,4.8,4.8,6.378,7.0,55.6207,3.200999975,5.840000153,4.71999979,9.454999924,4.262000084,13.2840004,20.47699928,10.68500042,27.6970005,70.06700134,85.0530014,59.01800156,46.16999817,66.04199982,55.84199905,33.00299835,46.07400131,39.63399887,1.739,44.0,67.47128452,49.41400146,61.9980011,55.79800034,54.13800049,60.5019989,74.51399994,80.09200287,64.05500031,70.17199707,43.38258691,104260712.0,79.156,71.804,75.456,11.0,217772000000.0,1.218451793,45.08139874,25.67022358,3.194301584,37.69381116,159782000000.0,0.11673049,55.47508775,22.65731168,2.663338573,13.15549972,2.133122909,31.25268204,218255041.0,105.014207,106000.0,21.6838368,22054152.0,20.88426917,23012142.0,22.50970459,45066349.0,6.800660864,7.358533066,6.797191224,7.326504962,7.286417079,7.824666557,7.892086093,8.433241626,69.7106712,73366432.0,69.47464321,71515902.0,69.954455,144882359.0,8.011266898,8.483243539,8.046191513,8.40361492,8.308789466,8.54232675,7.925880992,8.028142788,7.037900333,7.008853228,6.499921493,6.341819019,6.112554758,5.839470871,5.301055796,4.945302496,4.338995863,3.928439767,8.605491994,10181156.0,9.641087627,7704047.0,7.53584041,17885124.0,3.364635943,2.926069553,2.402000263,1.973398998,1.745471289,1.323511068,2.128980132,1.312860792,0.807147162,105601740.0,50.81065943,102232091.0,49.18934057,207833831.0,5.0,6.0,79.3,75.6,72.65480384,28454530.0,13.691,58022.38,7.0,328718.0,1581.638554,26.40500069,36.65299988,32.30400085,1.05,11.0,11.0,11.0,2.0,84.96487,72.901013,801.2,82.5,82.465,82.465,87.0,14.71800041,11.36999989,12.82199955,33.21099854,25.68600082,28.96899986,179379301.0,86.309,1.116980346,23.20500064,30.81400073,27.58399963,73.59500122,63.34700012,67.69599915,81.9
